,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
1366,0.0,0.0,13.0,0.0,1.0,N,0.0,0.0,45.27692569068709,0.0,CFP10,0.0,0.0,10.242640614509583,0.0
1367,13.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,RV1681,7.414213538169861,0.0,0.0,0.0
1368,0.0,0.0,0.0,38.0,1.0,N,0.0,0.0,0.0,43.840620433565945,ESAT6,0.0,0.0,0.0,22.72792160511017
1369,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1370,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1373,0.0,12.0,0.0,0.0,1.0,N,0.0,44.598206241955516,0.0,0.0,RV1681,0.0,9.41421353816986,0.0,0.0
1374,0.0,0.0,48.0,42.0,2.0,N,0.0,0.0,43.139309220245984,43.86342439892262,ESAT6,0.0,0.0,22.727921724319458,23.899494647979736
1375,0.0,0.0,49.0,0.0,1.0,N,0.0,0.0,43.139309220245984,0.0,CFP10,0.0,0.0,24.97056221961975,0.0
1376,0.0,0.0,33.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,RV1681,0.0,0.0,19.313708066940308,0.0
1377,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1378,23.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,17.071067571640015,0.0,0.0,0.0
1379,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1381,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1383,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1385,8.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,RV1681,7.414213538169861,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1387,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1388,30.0,0.0,0.0,19.0,2.0,N,44.553338819890925,0.0,0.0,45.27692569068709,RV1681,19.313708305358887,0.0,0.0,7.414213538169861
1389,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1390,18.0,0.0,0.0,16.0,2.0,N,45.27692569068709,0.0,0.0,44.598206241955516,CFP10,9.41421353816986,0.0,0.0,10.828427076339722
1391,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1392,0.0,0.0,12.0,0.0,1.0,N,0.0,0.0,45.27692569068709,0.0,ESAT6,0.0,0.0,8.828427076339722,0.0
1393,31.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,CFP10,25.899494767189026,0.0,0.0,0.0
1394,27.0,0.0,0.0,0.0,1.0,N,43.86342439892262,0.0,0.0,0.0,RV1681,21.899494767189026,0.0,0.0,0.0
1395,0.0,0.0,19.0,0.0,1.0,N,0.0,0.0,45.254833995939045,0.0,ESAT6,0.0,0.0,15.656854152679443,0.0
1396,15.0,0.0,0.0,0.0,1.0,N,46.010868281309364,0.0,0.0,0.0,CFP10,10.828427076339722,0.0,0.0,0.0
1397,22.0,11.0,0.0,0.0,2.0,N,44.553338819890925,45.254833995939045,0.0,0.0,RV1681,16.485281109809875,6.828427076339722,0.0,0.0
1398,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1399,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1400,0.0,23.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,RV1681,0.0,17.899494767189026,0.0,0.0
1401,0.0,0.0,32.0,23.0,2.0,N,0.0,0.0,44.553338819890925,44.553338819890925,ESAT6,0.0,0.0,20.485281229019165,17.071067571640015
1402,53.0,0.0,38.0,0.0,2.0,N,43.139309220245984,0.0,43.840620433565945,0.0,CFP10,26.727921724319458,0.0,22.727921843528748,0.0
1403,13.0,22.0,0.0,0.0,2.0,N,45.27692569068709,44.598206241955516,0.0,0.0,RV1681,8.828427076339722,8.828427076339722,0.0,0.0
1404,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1406,0.0,127.0,0.0,0.0,1.0,N,0.0,38.897300677553446,0.0,0.0,RV1681,0.0,47.69848394393921,0.0,0.0
1407,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1408,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1410,19.0,0.0,87.0,0.0,2.0,N,45.27692569068709,0.0,41.72529209005013,0.0,ESAT6,17.656854152679443,0.0,34.38477563858032,0.0
1411,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1412,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1413,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1414,0.0,0.0,40.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,22.727921843528748,0.0
1415,26.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,RV1681,18.485281229019165,0.0,0.0,0.0
1416,0.0,0.0,35.0,23.0,2.0,N,0.0,0.0,44.553338819890925,44.553338819890925,ESAT6,0.0,0.0,21.899494767189026,15.656854033470154
1417,0.0,0.0,92.0,0.0,1.0,N,0.0,0.0,41.72529209005013,0.0,CFP10,0.0,0.0,33.21320295333862,0.0
1418,10.0,0.0,0.0,0.0,1.0,N,45.34313619501854,0.0,0.0,0.0,RV1681,8.828427076339722,0.0,0.0,0.0
1419,9.0,16.0,31.0,0.0,3.0,N,44.598206241955516,45.27692569068709,43.86342439892262,0.0,ESAT6,6.828427076339722,8.828427076339722,18.485281109809875,0.0
1420,14.0,0.0,26.0,0.0,2.0,N,45.967379738244816,0.0,44.553338819890925,0.0,CFP10,13.071067571640015,0.0,18.485281229019165,0.0
1421,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1422,16.0,12.0,0.0,12.0,3.0,N,44.553338819890925,44.553338819890925,0.0,45.34313619501854,ESAT6,8.828427076339722,7.414213538169861,0.0,8.828427076339722
1423,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1424,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1425,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1426,21.0,0.0,25.0,0.0,2.0,N,44.553338819890925,0.0,45.27692569068709,0.0,CFP10,17.071067690849304,0.0,15.656854152679443,0.0
1427,24.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,15.071067571640015,0.0,0.0,0.0
1428,19.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,ESAT6,14.242640614509583,0.0,0.0,0.0
1429,0.0,18.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,13.656854152679443,0.0,0.0
1430,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1432,11.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,CFP10,6.828427076339722,0.0,0.0,0.0
1433,20.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,15.071067571640015,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1437,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1438,0.0,0.0,46.0,40.0,2.0,N,0.0,0.0,43.840620433565945,43.840620433565945,CFP10,0.0,0.0,23.313708305358887,20.727921724319458
1439,0.0,0.0,0.0,22.0,1.0,N,0.0,0.0,0.0,44.553338819890925,RV1681,0.0,0.0,0.0,16.485281109809875
1440,9.0,0.0,0.0,0.0,1.0,N,44.68780594300866,0.0,0.0,0.0,ESAT6,6.828427076339722,0.0,0.0,0.0
1441,0.0,0.0,33.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,21.899494767189026,0.0
1442,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1443,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1444,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1447,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1448,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1449,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1450,43.0,9.0,0.0,0.0,2.0,N,43.840620433565945,45.34313619501854,0.0,0.0,CFP10,22.727921843528748,6.828427076339722,0.0,0.0
1451,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1452,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1453,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1454,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1455,167.0,0.0,0.0,0.0,1.0,N,38.897300677553446,0.0,0.0,0.0,ESAT6,57.25483322143555,0.0,0.0,0.0
1456,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1459,0.0,35.0,40.0,0.0,2.0,N,0.0,43.840620433565945,44.553338819890925,0.0,CFP10,0.0,19.899494647979736,21.313708305358887,0.0
1460,0.0,23.0,12.0,0.0,2.0,N,0.0,45.254833995939045,45.27692569068709,0.0,RV1681,0.0,17.313708186149597,9.656854152679443,0.0
1461,167.0,0.0,0.0,0.0,1.0,N,38.897300677553446,0.0,0.0,0.0,ESAT6,57.25483322143555,0.0,0.0,0.0
1462,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1463,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1464,15.0,0.0,0.0,63.0,2.0,N,44.68780594300866,0.0,0.0,43.139309220245984,ESAT6,12.242640614509583,0.0,0.0,27.55634868144989
1465,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1466,0.0,54.0,0.0,0.0,1.0,N,0.0,43.139309220245984,0.0,0.0,RV1681,0.0,25.313708186149597,0.0,0.0
1467,0.0,19.0,24.0,110.0,3.0,N,0.0,45.27692569068709,44.553338819890925,41.72529209005013,ESAT6,0.0,17.071067690849304,18.485281109809875,35.455843567848206
1468,32.0,23.0,8.0,19.0,4.0,N,45.254833995939045,45.254833995939045,44.68780594300866,44.598206241955516,CFP10,21.313708305358887,17.656854152679443,7.414213538169861,13.656854152679443
1469,23.0,24.0,18.0,0.0,3.0,N,45.254833995939045,45.254833995939045,45.27692569068709,0.0,RV1681,21.656854152679443,19.656854152679443,14.485281109809875,0.0
1470,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1471,108.0,0.0,119.0,52.0,3.0,N,41.72529209005013,0.0,40.311288741492746,43.139309220245984,CFP10,35.455843567848206,0.0,39.69848430156708,25.313708305358887
1472,10.0,0.0,21.0,81.0,3.0,N,45.27692569068709,0.0,44.598206241955516,41.72529209005013,RV1681,7.414213538169861,0.0,16.242640614509583,31.213202714920044
1473,18.0,17.0,0.0,0.0,2.0,N,45.27692569068709,45.967379738244816,0.0,0.0,ESAT6,14.485280990600586,13.071067571640015,0.0,0.0
1474,0.0,19.0,62.0,0.0,2.0,N,0.0,44.553338819890925,42.42640687119285,0.0,CFP10,0.0,15.071067571640015,27.213203072547913,0.0
1475,21.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,15.071067571640015,0.0,0.0,0.0
1476,23.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,ESAT6,16.242640614509583,0.0,0.0,0.0
1477,0.0,0.0,37.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,21.313708305358887,0.0
1478,15.0,18.0,0.0,53.0,3.0,N,44.553338819890925,44.598206241955516,0.0,42.42640687119285,RV1681,10.242640614509583,10.828427076339722,0.0,26.14213538169861
1479,15.0,18.0,0.0,0.0,2.0,N,44.598206241955516,44.598206241955516,0.0,0.0,ESAT6,10.828427076339722,12.242640614509583,0.0,0.0
1480,0.0,27.0,0.0,0.0,1.0,N,0.0,43.86342439892262,0.0,0.0,CFP10,0.0,15.656854152679443,0.0,0.0
1481,11.0,0.0,15.0,0.0,2.0,N,44.553338819890925,0.0,44.553338819890925,0.0,RV1681,6.828427076339722,0.0,10.828427076339722,0.0
1482,0.0,10.0,0.0,0.0,1.0,N,0.0,45.967379738244816,0.0,0.0,ESAT6,0.0,8.828427076339722,0.0,0.0
1483,61.0,13.0,18.0,24.0,4.0,N,42.42640687119285,45.27692569068709,45.254833995939045,44.553338819890925,CFP10,28.384775757789612,10.828427076339722,12.242640614509583,15.656854152679443
1484,44.0,10.0,0.0,0.0,2.0,N,43.840620433565945,44.598206241955516,0.0,0.0,RV1681,23.55634891986847,8.828427076339722,0.0,0.0
1485,30.0,43.0,0.0,0.0,2.0,N,44.553338819890925,43.86342439892262,0.0,0.0,ESAT6,18.485281229019165,23.313708305358887,0.0,0.0
1486,16.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,CFP10,12.242640614509583,0.0,0.0,0.0
1487,37.0,0.0,0.0,17.0,2.0,N,44.553338819890925,0.0,0.0,43.86342439892262,RV1681,20.14213526248932,0.0,0.0,12.242640614509583
1488,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1489,13.0,81.0,0.0,0.0,2.0,N,45.967379738244816,43.139309220245984,0.0,0.0,CFP10,10.242640614509583,33.2132031917572,0.0,0.0
1490,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1493,71.0,12.0,0.0,0.0,2.0,N,41.72529209005013,45.27692569068709,0.0,0.0,RV1681,29.79898953437805,8.828427076339722,0.0,0.0
1494,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1496,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,23.0,1.0,N,0.0,0.0,0.0,44.553338819890925,ESAT6,0.0,0.0,0.0,15.656854152679443
1498,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1499,0.0,0.0,87.0,0.0,1.0,N,0.0,0.0,42.42640687119285,0.0,RV1681,0.0,0.0,37.21320295333862,0.0
1500,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1501,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1502,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1505,0.0,19.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,RV1681,0.0,14.485281109809875,0.0,0.0
1506,0.0,0.0,0.0,20.0,1.0,N,0.0,0.0,0.0,45.254833995939045,ESAT6,0.0,0.0,0.0,15.656854152679443
1507,0.0,22.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,CFP10,0.0,15.656854152679443,0.0,0.0
1508,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1509,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1510,26.0,0.0,22.0,0.0,2.0,N,45.27692569068709,0.0,45.254833995939045,0.0,CFP10,17.899494767189026,0.0,17.899494767189026,0.0
1511,0.0,11.0,81.0,0.0,2.0,N,0.0,45.254833995939045,41.72529209005013,0.0,RV1681,0.0,9.656854152679443,31.213202834129333,0.0
1512,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1513,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1515,29.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,ESAT6,20.485281229019165,0.0,0.0,0.0
1516,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1517,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1518,15.0,47.0,38.0,0.0,3.0,N,45.27692569068709,43.840620433565945,43.840620433565945,0.0,ESAT6,11.656854152679443,23.899494767189026,21.313708186149597,0.0
1519,15.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,CFP10,10.242640614509583,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1522,0.0,0.0,49.0,34.0,2.0,N,0.0,0.0,43.840620433565945,43.840620433565945,CFP10,0.0,0.0,23.313708305358887,20.727921843528748
1523,0.0,0.0,0.0,25.0,1.0,N,0.0,0.0,0.0,44.553338819890925,RV1681,0.0,0.0,0.0,17.071067690849304
1524,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1525,10.0,0.0,0.0,0.0,1.0,N,45.34313619501854,0.0,0.0,0.0,CFP10,8.828427076339722,0.0,0.0,0.0
1526,0.0,0.0,0.0,11.0,1.0,N,0.0,0.0,0.0,45.34313619501854,RV1681,0.0,0.0,0.0,8.828427076339722
1527,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1528,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1529,0.0,0.0,0.0,29.0,1.0,N,0.0,0.0,0.0,45.27692569068709,RV1681,0.0,0.0,0.0,18.485281109809875
1530,0.0,0.0,20.0,0.0,1.0,P,0.0,0.0,44.553338819890925,0.0,ESAT6,0.0,0.0,15.071067571640015,0.0
1531,23.0,0.0,58.0,45.0,3.0,P,43.86342439892262,0.0,43.139309220245984,43.840620433565945,CFP10,17.071067571640015,0.0,25.313708305358887,21.899494647979736
1532,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1533,0.0,0.0,15.0,0.0,1.0,P,0.0,0.0,45.27692569068709,0.0,ESAT6,0.0,0.0,11.656854152679443,0.0
1534,25.0,0.0,55.0,21.0,3.0,P,43.93176527297759,0.0,42.42640687119285,44.553338819890925,CFP10,16.242640614509583,0.0,26.72792160511017,15.071067690849304
1535,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1536,0.0,0.0,14.0,0.0,1.0,P,0.0,0.0,45.34313619501854,0.0,ESAT6,0.0,0.0,8.828427076339722,0.0
1537,0.0,38.0,145.0,11.0,3.0,P,0.0,44.553338819890925,39.6232255123179,45.27692569068709,CFP10,0.0,23.313708305358887,49.3553386926651,8.828427076339722
1538,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1539,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1540,20.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,CFP10,18.485281229019165,0.0,0.0,0.0
1541,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1542,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1544,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1545,0.0,11.0,0.0,0.0,1.0,N,0.0,45.34313619501854,0.0,0.0,ESAT6,0.0,6.828427076339722,0.0,0.0
1546,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1547,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1548,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1552,0.0,0.0,37.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,22.485281229019165,0.0
1553,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1554,0.0,0.0,0.0,16.0,1.0,N,0.0,0.0,0.0,44.553338819890925,ESAT6,0.0,0.0,0.0,13.071067571640015
1555,0.0,0.0,0.0,39.0,1.0,N,0.0,0.0,0.0,43.840620433565945,CFP10,0.0,0.0,0.0,22.727921724319458
1556,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1557,122.0,0.0,0.0,0.0,1.0,N,40.311288741492746,0.0,0.0,0.0,ESAT6,47.11269748210907,0.0,0.0,0.0
1558,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1559,0.0,122.0,0.0,0.0,1.0,N,0.0,38.897300677553446,0.0,0.0,RV1681,0.0,49.455843806266785,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1561,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1565,0.0,108.0,0.0,0.0,1.0,N,0.0,40.311288741492746,0.0,0.0,RV1681,0.0,44.041629910469055,0.0,0.0
1566,0.0,16.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,ESAT6,0.0,11.656854152679443,0.0,0.0
1567,19.0,0.0,0.0,0.0,1.0,N,45.967379738244816,0.0,0.0,0.0,CFP10,16.485280990600586,0.0,0.0,0.0
